Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.94091,0.88773,0.89461,0.97852,0.87219,0.94265,0.9998,0.9986,0.99964,1.41421,4.3589,74.35859
BraTS20_Validation_002,0.87857,0.88378,0.90799,0.91041,0.97638,0.93355,0.99986,0.99925,0.99982,1.0,3.74166,3.16228
BraTS20_Validation_003,0.8669,0.87953,0.79034,0.92474,0.93561,0.94193,0.9998,0.99892,0.99947,2.0,4.0,18.22087
BraTS20_Validation_004,0.45402,0.88935,0.87465,0.76695,0.94342,0.90929,0.9966,0.99698,0.99822,4.24264,5.0,8.30662
BraTS20_Validation_005,0.32033,0.82249,0.03843,0.31642,0.96039,0.3422,0.99988,0.99764,0.99598,28.18776,11.80253,65.53586
BraTS20_Validation_006,0.79187,0.91141,0.92039,0.69752,0.99382,0.88951,0.99988,0.99749,0.99985,2.0,2.44949,4.24264
BraTS20_Validation_007,0.87704,0.91098,0.9393,0.84997,0.95755,0.9364,0.99969,0.99829,0.99965,1.41421,2.23607,2.82843
BraTS20_Validation_008,0.80566,0.9154,0.85382,0.99705,0.92464,0.98586,0.99832,0.99807,0.99805,2.44949,9.43398,21.47091
BraTS20_Validation_009,0.73654,0.88554,0.61141,0.84029,0.91117,0.91832,0.99983,0.99894,0.99938,8.06226,3.74166,20.74122
BraTS20_Validation_010,0.88224,0.84655,0.81496,0.86327,0.87481,0.84055,0.99958,0.998,0.99849,1.41421,34.14674,36.4815
BraTS20_Validation_011,0.0,0.2009,0.0,0.0,0.11389,0.0,1.0,0.99997,1.0,373.12866,9.8995,46.94038
BraTS20_Validation_012,0.81631,0.88393,0.76132,0.84427,0.95935,0.93968,0.99984,0.99887,0.99936,3.60555,3.60555,10.24695
BraTS20_Validation_013,0.74633,0.83312,0.25935,0.98644,0.84056,0.83884,0.99977,0.99807,0.99702,5.09902,4.24264,27.6767
BraTS20_Validation_014,0.43442,0.77345,0.58663,0.36335,0.69024,0.41734,0.99948,0.99954,0.99997,7.81025,7.07107,8.77496
BraTS20_Validation_015,0.87089,0.86752,0.88308,0.84275,0.89973,0.92492,0.99953,0.99654,0.99865,1.73205,7.81025,13.0
BraTS20_Validation_016,0.57209,0.6006,0.57177,0.47939,0.44372,0.57266,0.99982,0.9997,0.99901,10.29563,16.67333,15.55635
BraTS20_Validation_017,0.88409,0.91311,0.92183,0.98239,0.97248,0.92579,0.99956,0.99892,0.99978,2.0,2.79053,2.0
BraTS20_Validation_018,0.86668,0.90722,0.93667,0.89208,0.88668,0.93671,0.99957,0.99939,0.99973,1.41421,3.31662,2.44949
BraTS20_Validation_019,0.82455,0.8899,0.90366,0.91116,0.96099,0.94436,0.99948,0.99795,0.9992,1.41421,3.60555,4.89898
BraTS20_Validation_020,0.91058,0.92555,0.92784,0.97337,0.9465,0.96682,0.9992,0.9989,0.99914,1.41421,3.60555,3.74166
BraTS20_Validation_021,0.89509,0.81442,0.73478,0.849,0.86618,0.87912,0.99992,0.99853,0.99911,2.82843,11.0,8.544
BraTS20_Validation_022,0.80626,0.8876,0.87566,0.72472,0.92894,0.85183,0.99979,0.99877,0.99965,2.44949,3.16228,3.74166
BraTS20_Validation_023,0.85025,0.91394,0.84733,0.91578,0.98052,0.96447,0.99948,0.99823,0.99909,2.23607,5.91608,5.47723
BraTS20_Validation_024,0.88467,0.85184,0.93424,0.90792,0.8062,0.94672,0.99966,0.99939,0.99975,2.23607,5.38516,2.0
BraTS20_Validation_025,0.81941,0.88298,0.8582,0.92613,0.94928,0.9602,0.99854,0.99855,0.9985,3.0,9.05539,6.63325
