Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.89427,0.89772,0.90739,0.9925,0.86873,0.96405,0.99955,0.99899,0.99965,2.44949,4.24264,1.73205
BraTS20_Validation_002,0.87016,0.88096,0.94143,0.92968,0.97002,0.94565,0.99982,0.99925,0.99991,1.41421,99.12618,1.41421
BraTS20_Validation_003,0.84654,0.87035,0.90471,0.84541,0.93938,0.87954,0.99985,0.99877,0.99992,2.0,4.24264,2.0
BraTS20_Validation_004,0.42447,0.88901,0.86444,0.82648,0.92556,0.81515,0.99563,0.99734,0.99926,4.12311,5.19615,8.48528
BraTS20_Validation_005,0.47007,0.84118,0.26065,0.69612,0.9267,0.66101,0.99977,0.99826,0.99917,41.62811,7.48331,40.02124
BraTS20_Validation_006,0.80136,0.91126,0.92641,0.75264,0.99338,0.91436,0.99977,0.99749,0.9998,2.0,2.44949,3.0
BraTS20_Validation_007,0.83165,0.91291,0.90613,0.91911,0.96841,0.96881,0.99899,0.99818,0.99897,3.16228,2.23607,7.07107
BraTS20_Validation_008,0.80406,0.91979,0.92073,0.99561,0.92605,0.98457,0.99832,0.99823,0.99907,3.16228,9.27362,20.51341
BraTS20_Validation_009,0.66852,0.90447,0.54511,0.8713,0.91699,0.95984,0.99972,0.9992,0.99911,8.24621,3.0,11.7047
BraTS20_Validation_010,0.86034,0.90507,0.86424,0.82914,0.8826,0.81482,0.99956,0.9993,0.99952,1.73205,6.9282,4.3589
BraTS20_Validation_011,0.04705,0.22554,0.0365,0.02411,0.13079,0.0186,1.0,0.99996,1.0,10.34408,10.86278,11.35782
BraTS20_Validation_012,0.78831,0.89144,0.87546,0.7946,0.93137,0.89052,0.99985,0.99915,0.99982,4.47214,5.47723,6.40312
BraTS20_Validation_013,0.64763,0.81783,0.63586,0.9937,0.79166,0.88978,0.99962,0.99843,0.99941,11.01134,4.24264,11.48912
BraTS20_Validation_014,0.3911,0.79123,0.47202,0.321,0.70185,0.30988,0.99946,0.99965,0.99998,5.38516,5.47723,7.34847
BraTS20_Validation_015,0.86671,0.87823,0.92545,0.84841,0.89887,0.92511,0.99945,0.99707,0.99941,2.0,6.78233,4.3589
BraTS20_Validation_016,0.60277,0.59958,0.6596,0.55399,0.44877,0.58355,0.99974,0.99957,0.99957,7.28011,16.25269,6.78233
BraTS20_Validation_017,0.87405,0.92801,0.91552,0.96904,0.96694,0.90923,0.99955,0.9992,0.9998,2.0,2.23607,2.23607
BraTS20_Validation_018,0.85717,0.9043,0.94142,0.87327,0.87189,0.92458,0.99958,0.99949,0.99983,1.41421,4.12311,2.0
BraTS20_Validation_019,0.79718,0.90712,0.89395,0.89805,0.96636,0.86668,0.99939,0.99831,0.9996,1.73205,3.60555,4.47214
