Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.84149,0.8649,0.76533,0.93962,0.8583,0.93458,0.99942,0.99809,0.99889,3.60555,4.47214,69.17622
BraTS20_Validation_002,0.78641,0.85353,0.86376,0.8831,0.92431,0.91981,0.99968,0.99922,0.9997,2.0,4.58258,3.31662
BraTS20_Validation_003,0.74107,0.83982,0.66544,0.92276,0.93655,0.96693,0.99945,0.99835,0.99888,19.08767,49.67696,59.99165
BraTS20_Validation_004,0.33205,0.84156,0.78024,0.55883,0.86619,0.71873,0.99618,0.99674,0.99871,8.12404,9.48683,14.42394
BraTS20_Validation_005,0.40399,0.7624,0.08111,0.698,0.94571,0.81606,0.99969,0.99663,0.99553,42.15507,19.04862,40.21194
BraTS20_Validation_006,0.64234,0.87232,0.7731,0.57127,0.99463,0.89268,0.99961,0.99616,0.99858,3.74166,6.16441,10.48809
BraTS20_Validation_007,0.75023,0.87366,0.86285,0.80828,0.92556,0.94604,0.9988,0.99771,0.9985,3.0,4.0,7.87401
BraTS20_Validation_008,0.75469,0.88748,0.82571,0.96786,0.9052,0.97356,0.99791,0.99728,0.99768,4.0,11.18034,21.2132
BraTS20_Validation_009,0.51114,0.84818,0.5237,0.63507,0.85596,0.91871,0.99967,0.99883,0.99909,6.16441,5.09902,13.21355
BraTS20_Validation_010,0.75212,0.79956,0.77125,0.75365,0.90714,0.83926,0.99887,0.99623,0.99771,3.74166,53.93515,54.18625
BraTS20_Validation_011,0.0,0.3727,0.0,0.0,0.29309,0.0,1.0,0.99964,0.99999,92.10483,73.81226,84.53993
BraTS20_Validation_012,0.55279,0.86426,0.62601,0.47628,0.90809,0.69074,0.99983,0.99896,0.99937,4.58258,5.83095,18.97367
BraTS20_Validation_013,0.47935,0.79288,0.29892,0.9732,0.83669,0.92942,0.99926,0.99702,0.99724,11.74734,7.07107,24.28992
BraTS20_Validation_014,0.24323,0.62773,0.33801,0.16875,0.47723,0.20405,0.99963,0.99979,0.99998,11.18034,19.16761,10.19804
BraTS20_Validation_015,0.73378,0.80328,0.77727,0.71379,0.84902,0.85323,0.99884,0.99475,0.99727,4.69042,28.18149,15.0
BraTS20_Validation_016,0.45576,0.62415,0.60711,0.47397,0.50384,0.64249,0.99944,0.99901,0.99891,14.42559,11.35782,25.0
BraTS20_Validation_017,0.76937,0.85988,0.84346,0.92789,0.94971,0.91391,0.99912,0.99822,0.99932,3.60555,5.0,5.09902
