Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.92029,0.89424,0.92948,0.98906,0.84632,0.9589,0.99968,0.9993,0.99977,1.73205,3.74166,1.41421
BraTS20_Validation_002,0.88091,0.91731,0.95668,0.9256,0.97298,0.93808,0.99985,0.99952,0.99997,1.0,2.82843,1.0
BraTS20_Validation_003,0.86714,0.87948,0.89475,0.92706,0.94338,0.94889,0.9998,0.99887,0.9998,14.66276,30.21589,19.20937
BraTS20_Validation_004,0.46011,0.89389,0.89706,0.86522,0.95282,0.86141,0.996,0.99696,0.99938,3.16228,5.09902,9.43398
BraTS20_Validation_005,0.59587,0.85631,0.24598,0.849,0.97518,0.9367,0.99982,0.99809,0.99861,39.98249,5.09902,38.24787
BraTS20_Validation_006,0.79977,0.92361,0.89898,0.72529,0.97791,0.83683,0.99984,0.99812,0.99992,2.0,3.0,7.07107
BraTS20_Validation_007,0.8822,0.92262,0.95788,0.89193,0.96251,0.95521,0.99955,0.99853,0.99976,1.41421,2.0,1.41421
BraTS20_Validation_008,0.7967,0.92282,0.91267,0.99766,0.92149,0.98442,0.99822,0.99847,0.99896,3.0,6.40312,20.61553
BraTS20_Validation_009,0.8027,0.91211,0.8739,0.86261,0.92273,0.91498,0.99989,0.99927,0.9999,5.76616,2.82843,6.08684
BraTS20_Validation_010,0.879,0.86531,0.84388,0.83978,0.86966,0.79773,0.99968,0.99854,0.99937,1.41421,53.58218,41.09156
BraTS20_Validation_011,0.76033,0.68262,0.84864,0.7678,0.58697,0.7917,0.99992,0.99983,0.99997,1.73205,39.40051,3.0
BraTS20_Validation_012,0.82336,0.89954,0.86696,0.84763,0.9707,0.94457,0.99985,0.99899,0.99971,2.44949,3.31662,5.38516
BraTS20_Validation_013,0.75425,0.83013,0.40026,0.97194,0.82644,0.90004,0.99978,0.99821,0.99833,16.08709,5.09902,28.4605
BraTS20_Validation_014,0.44826,0.73098,0.50586,0.36262,0.63618,0.33982,0.99957,0.99949,0.99998,4.89898,10.67708,7.48331
BraTS20_Validation_015,0.88597,0.8928,0.94664,0.85081,0.90572,0.94174,0.99965,0.99756,0.99962,1.41421,8.06226,3.0
BraTS20_Validation_016,0.67088,0.64563,0.81275,0.71668,0.48923,0.82718,0.99961,0.99976,0.99952,9.64365,12.72792,4.12311
BraTS20_Validation_017,0.87122,0.92578,0.92932,0.99172,0.9545,0.92996,0.99948,0.99926,0.99981,2.23607,2.44949,2.0
