Label,Dice_ET,Dice_WT,Dice_TC,Sensitivity_ET,Sensitivity_WT,Sensitivity_TC,Specificity_ET,Specificity_WT,Specificity_TC,Hausdorff95_ET,Hausdorff95_WT,Hausdorff95_TC
BraTS20_Validation_001,0.89433,0.80468,0.91593,0.96978,0.73508,0.96466,0.9996,0.99861,0.99969,3.16228,9.0,2.0
BraTS20_Validation_002,0.78425,0.85595,0.91048,0.91271,0.91744,0.93433,0.99964,0.99927,0.99983,2.0,3.4641,2.0
BraTS20_Validation_003,0.74304,0.82407,0.81005,0.92207,0.8482,0.95161,0.99946,0.99882,0.99952,17.91647,4.3589,21.98181
BraTS20_Validation_004,0.31506,0.85448,0.82179,0.58716,0.87337,0.73548,0.99548,0.9971,0.99943,5.0,5.47723,6.63325
BraTS20_Validation_005,0.37597,0.75755,0.22235,0.74123,0.88996,0.96284,0.99961,0.9971,0.99836,31.37195,8.30662,31.08375
BraTS20_Validation_006,0.77568,0.89696,0.89769,0.82672,0.98118,0.9647,0.99943,0.99723,0.99937,2.0,3.60555,2.82843
BraTS20_Validation_007,0.75879,0.84816,0.86865,0.78709,0.88341,0.85828,0.999,0.99763,0.99928,3.0,4.58258,5.28121
BraTS20_Validation_008,0.79643,0.88911,0.93048,0.97672,0.85613,0.9735,0.99833,0.99859,0.99928,2.82843,5.09902,2.23607
BraTS20_Validation_009,0.56683,0.81882,0.63043,0.8113,0.80042,0.90754,0.99959,0.99888,0.99944,7.34847,4.47214,7.48331
BraTS20_Validation_010,0.80546,0.8883,0.85292,0.78462,0.865,0.80657,0.99926,0.99914,0.99942,2.44949,4.12311,5.38516
BraTS20_Validation_011,0.0,0.02522,0.0,0.0,0.01278,0.0,1.0,1.0,1.0,373.12866,11.22497,373.12866
BraTS20_Validation_012,0.7072,0.82038,0.81952,0.80626,0.85217,0.90066,0.99967,0.99879,0.99964,3.0,3.74166,5.74456
BraTS20_Validation_013,0.6401,0.72082,0.64288,0.9773,0.69067,0.93046,0.99962,0.99755,0.99938,5.09902,5.74456,6.16441
BraTS20_Validation_014,0.309,0.75183,0.60006,0.29668,0.62843,0.43038,0.99895,0.99979,0.99998,6.48074,7.14143,7.87401
BraTS20_Validation_015,0.81406,0.82632,0.90773,0.80765,0.82192,0.91564,0.99911,0.99668,0.99919,2.44949,5.74456,3.4641
BraTS20_Validation_016,0.5088,0.57493,0.61213,0.52097,0.41802,0.50918,0.99951,0.99968,0.99965,7.87401,18.70829,6.40312
BraTS20_Validation_017,0.82099,0.87032,0.90587,0.91634,0.87914,0.90536,0.99943,0.99903,0.99975,2.23607,4.12311,2.23607
BraTS20_Validation_018,0.80686,0.87196,0.90788,0.90117,0.88819,0.9564,0.99915,0.99866,0.99937,2.23607,3.74166,3.4641
BraTS20_Validation_019,0.6253,0.86367,0.84498,0.82694,0.94935,0.83872,0.99859,0.99744,0.99919,3.0,4.47214,6.40312
BraTS20_Validation_020,0.82251,0.89982,0.92406,0.84284,0.90917,0.92308,0.999,0.99876,0.99945,2.0,3.16228,2.82843
BraTS20_Validation_021,0.81662,0.73937,0.82894,0.89106,0.81449,0.92206,0.99953,0.99781,0.99948,10.25912,7.14143,12.08305
BraTS20_Validation_022,0.69248,0.79283,0.78714,0.59242,0.72814,0.70564,0.99966,0.99919,0.99967,3.74166,5.19615,5.19615
BraTS20_Validation_023,0.82255,0.89645,0.90799,0.89217,0.92075,0.93617,0.99939,0.99857,0.99963,2.44949,5.74456,3.0
BraTS20_Validation_024,0.83332,0.8183,0.90083,0.85363,0.78311,0.92799,0.99955,0.99908,0.99959,2.23607,7.0,2.82843
BraTS20_Validation_025,0.79434,0.87012,0.86192,0.84868,0.9275,0.90759,0.99874,0.99853,0.99893,3.4641,5.09902,6.0
BraTS20_Validation_026,0.72711,0.44067,0.74884,0.62314,0.30179,0.6342,0.99996,0.99984,0.99997,51.0,76.72548,51.67204
